Timestamp,Direction,Position,Heating,Temp-thermistor(*C),Temp-BME(*C)
00:11:07,extending, 773,disabled,25.750,12.280
00:11:08,extending, 887,disabled,25.750,12.250
00:11:09,extending,1001,disabled,25.750,12.250
00:11:10,retracting,1023,disabled,25.750,12.240
00:11:11,retracting, 964,disabled,25.750,12.230
00:11:12,retracting, 854,disabled,25.750,12.200
00:11:14,retracting, 744,disabled,25.750,12.190
00:11:15,retracting, 635,disabled,25.750,12.170
00:11:16,retracting, 523,disabled,25.750,12.160
00:11:17,retracting, 410,disabled,25.750,12.130
00:11:18,retracting, 296,disabled,25.750,12.110
00:11:19,retracting, 182,disabled,25.750,12.080
00:11:21,retracting,  69,disabled,25.750,12.070
00:11:22,extending,   0,disabled,25.750,12.060
00:11:23,extending,   0,disabled,25.750,12.030
00:11:24,extending,  82,disabled,25.750,12.010
00:11:25,extending, 197,disabled,25.750,11.990
00:11:26,extending, 312,disabled,25.750,11.970
00:11:28,extending, 429,disabled,25.750,11.950
00:11:29,extending, 545,disabled,25.750,11.930
00:11:30,extending, 658,disabled,25.750,11.910
00:11:31,extending, 770,disabled,25.750,11.890
00:11:32,extending, 884,disabled,25.750,11.880
00:11:33,extending, 996,disabled,25.750,11.860
00:11:35,retracting,1023,disabled,25.750,11.850
00:11:36,retracting, 964,disabled,25.750,11.830
00:11:37,retracting, 854,disabled,25.750,11.800
00:11:38,retracting, 744,disabled,25.750,11.790
00:11:39,retracting, 636,disabled,25.750,11.770
00:11:41,retracting, 525,disabled,25.750,11.760
00:11:42,retracting, 411,disabled,25.750,11.720
00:11:43,retracting, 298,disabled,25.750,11.700
00:11:44,retracting, 185,disabled,25.750,11.690
00:11:45,retracting,  71,disabled,25.750,11.670
00:11:46,extending,   0,disabled,25.750,11.660
00:11:48,extending,   0,disabled,25.750,11.630
00:11:49,extending,  86,disabled,25.750,11.600
00:11:50,extending, 200,disabled,25.750,11.590
00:11:51,extending, 315,disabled,25.750,11.560
00:11:52,extending, 432,disabled,25.750,11.530
00:11:53,extending, 547,disabled,25.750,11.530
00:11:55,extending, 662,disabled,25.750,11.510
00:11:56,extending, 772,disabled,25.750,11.500
00:11:57,extending, 886,disabled,25.750,11.480
00:11:58,extending, 999,disabled,25.750,11.460
00:11:59,retracting,1023,disabled,25.750,11.430
00:12:00,retracting, 964,disabled,25.750,11.420
00:12:02,retracting, 855,disabled,25.661,11.370
00:12:03,retracting, 745,disabled,25.750,11.370
00:12:04,retracting, 637,disabled,25.750,11.360
00:12:05,retracting, 526,disabled,25.750,11.340
00:12:06,retracting, 412,disabled,25.750,11.320
00:12:07,retracting, 299,disabled,25.750,11.300
00:12:09,retracting, 186,disabled,25.750,11.280
00:12:10,retracting,  73,disabled,25.750,11.260
00:12:11,extending,   0,disabled,25.750,11.260
00:12:12,extending,   0,disabled,25.750,11.220
00:12:13,extending,  81,disabled,25.750,11.210
00:12:14,extending, 196,disabled,25.750,11.180
00:12:16,extending, 311,disabled,25.750,11.160
00:12:17,extending, 427,disabled,25.750,11.160
00:12:18,extending, 543,disabled,25.750,11.130
00:12:19,extending, 657,disabled,25.750,11.110
00:12:20,extending, 767,disabled,25.750,11.100
00:12:21,extending, 880,disabled,25.661,11.050
00:12:23,extending, 993,disabled,25.661,11.040
00:12:24,retracting,1023,disabled,25.750,11.030
00:12:25,retracting, 965,disabled,25.750,11.020
00:12:26,retracting, 855,disabled,25.661,10.980
00:12:27,retracting, 746,disabled,25.661,10.960
00:12:28,retracting, 638,disabled,25.750,10.950
00:12:30,retracting, 527,disabled,25.750,10.930
00:12:31,retracting, 414,disabled,25.750,10.920
00:12:32,retracting, 300,disabled,25.750,10.900
00:12:33,retracting, 188,disabled,25.750,10.880
00:12:34,retracting,  75,disabled,25.750,10.870
00:12:35,extending,   0,disabled,25.750,10.850
00:12:37,extending,   0,disabled,25.750,10.830
00:12:38,extending,  81,disabled,25.750,10.810
00:12:39,extending, 195,disabled,25.750,10.780
00:12:40,extending, 310,disabled,25.750,10.770
00:12:41,extending, 426,disabled,25.661,10.760
00:12:43,extending, 542,disabled,25.661,10.740
00:12:44,extending, 656,disabled,25.661,10.710
00:12:45,extending, 766,disabled,25.661,10.690
00:12:46,extending, 880,disabled,25.661,10.670
00:12:47,extending, 992,disabled,25.661,10.660
00:12:48,retracting,1023,disabled,25.661,10.640
00:12:50,retracting, 966,disabled,25.661,10.620
00:12:51,retracting, 856,disabled,25.750,10.600
00:12:52,retracting, 747,disabled,25.661,10.580
00:12:53,retracting, 639,disabled,25.661,10.570
00:12:54,retracting, 528,disabled,25.661,10.550
00:12:55,retracting, 415,disabled,25.661,10.530
00:12:57,retracting, 301,disabled,25.661,10.510
00:12:58,retracting, 189,disabled,25.661,10.500
00:12:59,retracting,  76,disabled,25.661,10.480
00:13:00,extending,   0,disabled,25.661,10.460
00:13:01,extending,   0,disabled,25.661,10.450
00:13:02,extending,  80,disabled,25.661,10.420
00:13:04,extending, 195,disabled,25.661,10.390
00:13:05,extending, 309,disabled,25.661,10.380
00:13:06,extending, 425,disabled,25.661,10.360
00:13:07,extending, 541,disabled,25.661,10.330
00:13:08,extending, 654,disabled,25.661,10.310
00:13:09,extending, 764,disabled,25.661,10.300
00:13:11,extending, 877,disabled,25.661,10.280
00:13:12,extending, 992,disabled,25.661,10.270
00:13:13,retracting,1023,disabled,25.661,10.250
00:13:14,retracting, 963,disabled,25.661,10.240
00:13:15,retracting, 851,disabled,25.661,10.230
00:13:17,retracting, 740,disabled,25.661,10.200
00:13:18,retracting, 631,disabled,25.661,10.180
00:13:19,retracting, 518,disabled,25.661,10.160
00:13:20,retracting, 402,disabled,25.661,10.150
00:13:21,retracting, 287,disabled,25.661,10.130
00:13:22,retracting, 173,disabled,25.661,10.110
00:13:24,retracting,  54,disabled,25.661,10.100
00:13:25,extending,   0,disabled,25.661,10.080
00:13:26,extending,   0,disabled,25.661,10.060
00:13:27,extending,  85,disabled,25.661,10.040
00:13:28,extending, 200,disabled,25.661,10.030
00:13:30,extending, 317,disabled,25.661,9.990
00:13:31,extending, 435,disabled,25.661,9.980
00:13:32,extending, 552,disabled,25.661,9.950
00:13:33,extending, 668,disabled,25.661,9.930
00:13:34,extending, 780,disabled,25.661,9.910
00:13:36,extending, 895,disabled,25.661,9.890
00:13:37,retracting,1005,disabled,25.661,9.870
00:13:38,retracting, 898,disabled,25.661,9.840
00:13:39,retracting, 785,disabled,25.661,9.820
00:13:40,retracting, 677,disabled,25.661,9.810
00:13:42,retracting, 564,disabled,25.661,9.800
00:13:43,retracting, 451,disabled,25.661,9.780
00:13:44,retracting, 334,disabled,25.661,9.750
00:13:45,retracting, 220,disabled,25.661,9.720
00:13:46,retracting, 105,disabled,25.661,9.700
00:13:48,extending,   0,disabled,25.661,9.690
00:13:49,extending,   0,disabled,25.661,9.670
00:13:50,extending,  99,disabled,25.661,9.660
00:13:51,extending, 214,disabled,25.661,9.630
00:13:52,extending, 331,disabled,25.661,9.620
00:13:54,extending, 450,disabled,25.661,9.600
00:13:55,extending, 566,disabled,25.661,9.590
00:13:56,extending, 681,disabled,25.661,9.560
00:13:57,extending, 793,disabled,25.661,9.540
00:13:58,extending, 909,disabled,25.661,9.520
00:14:00,retracting,1019,disabled,25.661,9.510
00:14:01,retracting, 910,disabled,25.661,9.490
00:14:02,retracting, 798,disabled,25.661,9.480
00:14:03,retracting, 689,disabled,25.661,9.460
00:14:04,retracting, 577,disabled,25.661,9.440
00:14:05,retracting, 464,disabled,25.661,9.400
00:14:07,retracting, 349,disabled,25.661,9.390
00:14:08,retracting, 234,disabled,25.661,9.370
00:14:09,retracting, 119,disabled,25.661,9.350
00:14:10,retracting,   8,disabled,25.661,9.330
00:14:11,extending,   0,disabled,25.661,9.300
00:14:13,extending,   0,disabled,25.661,9.280
00:14:14,extending,  84,disabled,25.661,9.260
00:14:15,extending, 199,disabled,25.661,9.240
00:14:16,extending, 315,disabled,25.661,9.220
00:14:17,extending, 433,disabled,25.661,9.190
00:14:19,extending, 550,disabled,25.661,9.190
00:14:20,extending, 665,disabled,25.661,9.170
00:14:21,extending, 778,disabled,25.573,9.150
00:14:22,extending, 892,disabled,25.573,9.130
00:14:23,extending,1006,disabled,25.573,9.110
00:14:25,retracting,1023,disabled,25.573,9.080
00:14:26,retracting, 964,disabled,25.573,9.070
00:14:27,retracting, 853,disabled,25.573,9.050
00:14:28,retracting, 742,disabled,25.573,9.020
00:14:29,retracting, 633,disabled,25.573,9.010
00:14:31,retracting, 520,disabled,25.573,9.000
00:14:32,retracting, 406,disabled,25.573,8.980
00:14:33,retracting, 291,disabled,25.573,8.960
00:14:34,retracting, 178,disabled,25.573,8.920
00:14:35,retracting,  63,disabled,25.573,8.900
00:14:37,extending,   0,disabled,25.573,8.850
00:14:38,extending,   0,disabled,25.573,8.840
00:14:39,extending,  84,disabled,25.573,8.800
00:14:40,extending, 199,disabled,25.573,8.740
00:14:41,extending, 315,disabled,25.573,8.730
00:14:42,extending, 433,disabled,25.573,8.700
00:14:44,extending, 549,disabled,25.573,8.650
00:14:45,extending, 664,disabled,25.573,8.640
00:14:46,extending, 776,disabled,25.573,8.600
00:14:47,extending, 890,disabled,25.573,8.580
00:14:48,extending,1004,disabled,25.573,8.540
00:14:50,retracting,1023,disabled,25.573,8.530
00:14:51,retracting, 964,disabled,25.573,8.500
00:14:52,retracting, 853,disabled,25.573,8.500
00:14:53,retracting, 743,disabled,25.573,8.420
00:14:54,retracting, 634,disabled,25.573,8.410
00:14:56,retracting, 522,disabled,25.573,8.380
00:14:57,retracting, 407,disabled,25.573,8.380
00:14:58,retracting, 293,disabled,25.573,8.330
00:14:59,retracting, 180,disabled,25.573,8.280
00:15:00,retracting,  62,disabled,25.573,8.260
00:15:02,extending,   0,disabled,25.573,8.210
00:15:03,extending,   0,disabled,25.573,8.190
00:15:04,extending,  84,disabled,25.573,8.160
00:15:05,extending, 199,disabled,25.573,8.090
00:15:06,extending, 314,disabled,25.573,8.060
00:15:08,extending, 432,disabled,25.573,8.010
00:15:09,extending, 548,disabled,25.573,7.980
00:15:10,extending, 663,disabled,25.573,7.950
00:15:11,extending, 775,disabled,25.573,7.910
00:15:12,extending, 889,disabled,25.573,7.850
00:15:14,extending,1003,disabled,25.485,7.840
00:15:15,retracting,1023,disabled,25.573,7.790
00:15:16,retracting, 965,disabled,25.485,7.740
00:15:17,retracting, 854,disabled,25.485,7.730
00:15:18,retracting, 743,disabled,25.485,7.690
00:15:20,retracting, 635,disabled,25.485,7.680
00:15:21,retracting, 522,disabled,25.485,7.650
00:15:22,retracting, 408,disabled,25.573,7.600
00:15:23,retracting, 294,disabled,25.485,7.550
00:15:24,retracting, 180,disabled,25.485,7.540
00:15:25,retracting,  66,disabled,25.485,7.510
00:15:27,extending,   0,disabled,25.485,7.480
00:15:28,extending,   0,disabled,25.485,7.430
00:15:29,extending,  84,disabled,25.485,7.390
00:15:30,extending, 199,disabled,25.485,7.360
00:15:31,extending, 314,disabled,25.485,7.350
00:15:33,extending, 432,disabled,25.485,7.320
00:15:34,extending, 548,disabled,25.485,7.260
00:15:35,extending, 663,disabled,25.485,7.240
00:15:36,extending, 774,disabled,25.485,7.180
00:15:37,extending, 888,disabled,25.485,7.130
00:15:39,extending,1002,disabled,25.485,7.110
00:15:40,retracting,1023,disabled,25.485,7.080
00:15:41,retracting, 964,disabled,25.485,7.020
00:15:42,retracting, 854,disabled,25.485,7.000
00:15:43,retracting, 744,disabled,25.485,7.000
00:15:45,retracting, 636,disabled,25.485,6.980
00:15:46,retracting, 523,disabled,25.485,6.970
00:15:47,retracting, 410,disabled,25.485,6.950
00:15:48,retracting, 296,disabled,25.485,6.920
00:15:49,retracting, 182,disabled,25.485,6.900
00:15:51,retracting,  69,disabled,25.838,6.880
00:15:52,extending,   0,disabled,25.485,6.850
00:15:53,extending,   0,disabled,25.485,6.840
00:15:54,extending,  83,disabled,25.485,6.820
00:15:55,extending, 198,disabled,25.485,6.800
00:15:57,extending, 313,disabled,25.485,6.780
00:15:58,extending, 431,disabled,25.485,6.760
00:15:59,extending, 547,disabled,25.397,6.740
00:16:00,extending, 662,disabled,25.397,6.720
00:16:01,extending, 773,disabled,25.397,6.710
00:16:02,extending, 887,disabled,25.397,6.690
00:16:04,extending,1000,disabled,25.397,6.670
00:16:05,retracting,1023,disabled,25.397,6.650
00:16:06,retracting, 965,disabled,25.397,6.630
00:16:07,retracting, 855,disabled,25.397,6.620
00:16:08,retracting, 745,disabled,25.397,6.610
00:16:10,retracting, 636,disabled,25.397,6.590
00:16:11,retracting, 525,disabled,25.397,6.560
00:16:12,retracting, 411,disabled,25.397,6.550
00:16:13,retracting, 297,disabled,25.397,6.530
00:16:14,retracting, 185,disabled,25.397,6.520
00:16:16,retracting,  70,disabled,25.397,6.500
00:16:17,extending,   0,disabled,25.397,6.500
00:16:18,extending,   0,disabled,25.397,6.480
00:16:19,extending,  83,disabled,25.397,6.460
00:16:20,extending, 197,disabled,25.397,6.450
00:16:22,extending, 312,disabled,25.397,6.430
00:16:23,extending, 430,disabled,25.397,6.430
00:16:24,extending, 546,disabled,25.397,6.420
00:16:25,extending, 660,disabled,25.397,6.400
00:16:26,extending, 770,disabled,25.397,6.390
00:16:28,extending, 884,disabled,25.397,6.370
00:16:29,extending, 997,disabled,25.308,6.350
00:16:30,retracting,1023,disabled,25.308,6.350
00:16:31,retracting, 964,disabled,25.308,6.340
00:16:32,retracting, 855,disabled,25.308,6.320
00:16:34,retracting, 746,disabled,25.308,6.300
00:16:35,retracting, 637,disabled,25.308,6.290
00:16:36,retracting, 526,disabled,25.308,6.260
00:16:37,retracting, 388,disabled,25.308,6.250
00:16:39,retracting, 262,disabled,25.308,6.240
00:16:40,retracting, 149,disabled,25.308,6.230
00:16:41,retracting,  37,disabled,25.308,6.210
00:16:42,extending,   0,disabled,25.308,6.190
00:16:43,extending,   0,disabled,25.308,6.180
00:16:45,extending,  82,disabled,25.308,6.160
00:16:46,extending, 196,disabled,25.308,6.140
00:16:47,extending, 311,disabled,25.308,6.140
00:16:48,extending, 427,disabled,25.308,6.120
00:16:49,extending, 543,disabled,25.308,6.110
00:16:51,extending, 657,disabled,25.308,6.080
00:16:52,extending, 767,disabled,25.308,6.070
00:16:53,extending, 880,disabled,25.308,6.050
00:16:54,extending, 993,disabled,25.308,6.030
00:16:55,retracting,1023,disabled,25.308,6.010
00:16:57,retracting, 965,disabled,25.308,5.990
00:16:58,retracting, 855,disabled,25.220,5.970
00:16:59,retracting, 746,disabled,25.308,5.950
00:17:00,retracting, 639,disabled,25.220,5.930
00:17:01,retracting, 527,disabled,25.308,5.920
00:17:03,retracting, 413,disabled,25.220,5.900
00:17:04,retracting, 300,disabled,25.220,5.880
00:17:05,retracting, 187,disabled,25.220,5.870
00:17:06,retracting,  74,disabled,25.220,5.860
00:17:07,extending,   0,disabled,25.220,5.850
00:17:08,extending,   0,disabled,25.220,5.840
00:17:10,extending,  81,disabled,25.220,5.830
00:17:11,extending, 196,disabled,25.220,5.820
00:17:12,extending, 311,disabled,25.220,5.810
00:17:13,extending, 428,disabled,25.220,5.790
00:17:14,extending, 543,disabled,25.220,5.770
00:17:16,extending, 657,disabled,25.220,5.760
00:17:17,extending, 768,disabled,25.220,5.750
00:17:18,extending, 881,disabled,25.220,5.730
00:17:19,extending, 994,disabled,25.220,5.720
00:17:20,retracting,1023,disabled,25.220,5.710
00:17:22,retracting, 966,disabled,25.220,5.690
00:17:23,retracting, 856,disabled,25.220,5.680
00:17:24,retracting, 746,disabled,25.220,5.650
00:17:25,retracting, 639,disabled,25.220,5.620
00:17:26,retracting, 527,disabled,25.220,5.600
00:17:28,retracting, 414,disabled,25.220,5.590
00:17:29,retracting, 301,disabled,25.220,5.580
00:17:30,retracting, 188,disabled,25.220,5.560
00:17:31,retracting,  75,disabled,25.220,5.540
00:17:32,extending,   0,disabled,25.220,5.520
00:17:34,extending,   0,disabled,25.220,5.510
00:17:35,extending,  82,disabled,25.220,5.490
00:17:36,extending, 196,disabled,25.132,5.460
00:17:37,extending, 311,disabled,25.132,5.450
00:17:38,extending, 427,disabled,25.132,5.440
00:17:40,extending, 543,disabled,25.132,5.430
00:17:41,extending, 657,disabled,25.132,5.410
00:17:42,extending, 767,disabled,25.132,5.400
00:17:43,extending, 880,disabled,25.132,5.380
00:17:44,extending, 992,disabled,25.132,5.370
00:17:45,retracting,1023,disabled,25.132,5.350
00:17:47,retracting, 966,disabled,25.132,5.340
00:17:48,retracting, 856,disabled,25.132,5.330
00:17:49,retracting, 747,disabled,25.132,5.310
00:17:50,retracting, 639,disabled,25.132,5.300
00:17:51,retracting, 528,disabled,25.132,5.290
00:17:53,retracting, 414,disabled,25.132,5.270
00:17:54,retracting, 301,disabled,25.132,5.250
00:17:55,retracting, 188,disabled,25.132,5.240
00:17:56,retracting,  76,disabled,25.132,5.220
00:17:57,extending,   0,disabled,25.132,5.210
00:17:59,extending,   0,disabled,25.132,5.200
00:18:00,extending,  81,disabled,25.132,5.180
00:18:01,extending, 196,disabled,25.132,5.150
00:18:02,extending, 310,disabled,25.132,5.130
00:18:03,extending, 426,disabled,25.132,5.120
00:18:05,extending, 542,disabled,25.044,5.110
00:18:06,extending, 655,disabled,25.044,5.100
00:18:07,extending, 766,disabled,25.044,5.050
00:18:08,extending, 879,disabled,25.044,5.030
00:18:09,extending, 991,disabled,25.044,5.030
00:18:11,retracting,1023,disabled,25.044,5.020
00:18:12,retracting, 966,disabled,25.044,5.000
00:18:13,retracting, 857,disabled,25.044,4.980
00:18:14,retracting, 748,disabled,25.044,4.940
00:18:15,retracting, 638,disabled,25.044,4.920
00:18:17,retracting, 527,disabled,25.044,4.870
00:18:18,retracting, 414,disabled,25.044,4.850
